timestamp,client_ip,server_ip,http_method,uri,attack_type,rule_id,bytes_sent
2026-03-05 10:00:00,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:06,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:12,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:18,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:24,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:30,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:36,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:42,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:48,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:00:54,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:00,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:06,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:12,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:18,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:24,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:30,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:36,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:42,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
