Timestamp,Source_IP,Destination_IP,Destination_Port,Protocol,Total_Length_of_Fwd_Packets,Label
2026-03-05 10:00:00.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:01.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:03.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:04.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:06.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:07.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:09.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:10.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:12.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:13.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:15.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:16.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:18.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:19.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:21.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:22.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:24.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:25.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:27.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:28.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:30.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:31.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:33.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:34.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:36.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:37.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:39.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:40.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:42.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:43.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:45.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:46.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:48.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:49.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:51.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:52.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:54.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:55.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:57.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:00:58.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:00.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:01.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:03.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:04.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:06.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:07.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:09.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:10.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:12.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:13.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:15.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:16.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:18.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:19.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:21.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:22.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:24.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:25.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:27.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:28.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:30.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:31.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:33.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:34.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:36.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:37.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:39.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:40.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:42.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:43.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:45.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:46.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:48.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:49.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:51.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:52.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:54.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:55.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:57.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:01:58.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:00.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:01.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:03.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:04.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:06.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:07.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:09.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:10.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:12.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:13.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:15.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:16.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:18.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:19.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:21.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:22.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:24.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:25.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:27.000,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:28.500,203.0.113.88,192.168.10.20,80,TCP,64.0,PortScan
2026-03-05 10:02:30.000,142.250.190.101,192.168.10.20,443,TCP,7770.0,BENIGN
2026-03-05 10:02:31.500,142.250.190.102,192.168.10.20,80,TCP,1360.0,BENIGN
2026-03-05 10:02:33.000,142.250.190.103,192.168.10.20,443,TCP,5890.0,BENIGN
2026-03-05 10:02:34.500,142.250.190.104,192.168.10.20,80,TCP,13918.0,BENIGN
2026-03-05 10:02:36.000,142.250.190.105,192.168.10.20,443,TCP,5691.0,BENIGN
2026-03-05 10:02:37.500,142.250.190.106,192.168.10.20,80,TCP,12464.0,BENIGN
2026-03-05 10:02:39.000,142.250.190.107,192.168.10.20,443,TCP,11784.0,BENIGN
2026-03-05 10:02:40.500,142.250.190.108,192.168.10.20,80,TCP,6234.0,BENIGN
2026-03-05 10:02:42.000,142.250.190.109,192.168.10.20,443,TCP,6765.0,BENIGN
2026-03-05 10:02:43.500,142.250.190.110,192.168.10.20,80,TCP,966.0,BENIGN
2026-03-05 10:02:45.000,142.250.190.111,192.168.10.20,443,TCP,14026.0,BENIGN
2026-03-05 10:02:46.500,142.250.190.112,192.168.10.20,80,TCP,4926.0,BENIGN
2026-03-05 10:02:48.000,142.250.190.113,192.168.10.20,443,TCP,6078.0,BENIGN
2026-03-05 10:02:49.500,142.250.190.114,192.168.10.20,80,TCP,14923.0,BENIGN
2026-03-05 10:02:51.000,142.250.190.115,192.168.10.20,443,TCP,12136.0,BENIGN
2026-03-05 10:02:52.500,142.250.190.116,192.168.10.20,80,TCP,11863.0,BENIGN
2026-03-05 10:02:54.000,142.250.190.117,192.168.10.20,443,TCP,11611.0,BENIGN
2026-03-05 10:02:55.500,142.250.190.118,192.168.10.20,80,TCP,8822.0,BENIGN
2026-03-05 10:02:57.000,142.250.190.119,192.168.10.20,443,TCP,2185.0,BENIGN
2026-03-05 10:02:58.500,142.250.190.120,192.168.10.20,80,TCP,1269.0,BENIGN
2026-03-05 10:03:00.000,142.250.190.121,192.168.10.20,443,TCP,11083.0,BENIGN
2026-03-05 10:03:01.500,142.250.190.122,192.168.10.20,80,TCP,14303.0,BENIGN
2026-03-05 10:03:03.000,142.250.190.123,192.168.10.20,443,TCP,7449.0,BENIGN
2026-03-05 10:03:04.500,142.250.190.124,192.168.10.20,80,TCP,2933.0,BENIGN
2026-03-05 10:03:06.000,142.250.190.125,192.168.10.20,443,TCP,5811.0,BENIGN
2026-03-05 10:03:07.500,142.250.190.126,192.168.10.20,80,TCP,5551.0,BENIGN
2026-03-05 10:03:09.000,142.250.190.127,192.168.10.20,443,TCP,6920.0,BENIGN
2026-03-05 10:03:10.500,142.250.190.128,192.168.10.20,80,TCP,1684.0,BENIGN
2026-03-05 10:03:12.000,142.250.190.129,192.168.10.20,443,TCP,5055.0,BENIGN
2026-03-05 10:03:13.500,142.250.190.130,192.168.10.20,80,TCP,3885.0,BENIGN
2026-03-05 10:03:15.000,142.250.190.131,192.168.10.20,443,TCP,12809.0,BENIGN
2026-03-05 10:03:16.500,142.250.190.132,192.168.10.20,80,TCP,6896.0,BENIGN
2026-03-05 10:03:18.000,142.250.190.133,192.168.10.20,443,TCP,13535.0,BENIGN
2026-03-05 10:03:19.500,142.250.190.134,192.168.10.20,80,TCP,11596.0,BENIGN
2026-03-05 10:03:21.000,142.250.190.135,192.168.10.20,443,TCP,9166.0,BENIGN
2026-03-05 10:03:22.500,142.250.190.136,192.168.10.20,80,TCP,9774.0,BENIGN
2026-03-05 10:03:24.000,142.250.190.137,192.168.10.20,443,TCP,3058.0,BENIGN
2026-03-05 10:03:25.500,142.250.190.138,192.168.10.20,80,TCP,8349.0,BENIGN
2026-03-05 10:03:27.000,142.250.190.139,192.168.10.20,443,TCP,2547.0,BENIGN
2026-03-05 10:03:28.500,142.250.190.140,192.168.10.20,80,TCP,3247.0,BENIGN
2026-03-05 10:03:30.000,142.250.190.141,192.168.10.20,443,TCP,9667.0,BENIGN
2026-03-05 10:03:31.500,142.250.190.142,192.168.10.20,80,TCP,10498.0,BENIGN
2026-03-05 10:03:33.000,142.250.190.143,192.168.10.20,443,TCP,689.0,BENIGN
2026-03-05 10:03:34.500,142.250.190.144,192.168.10.20,80,TCP,3234.0,BENIGN
2026-03-05 10:03:36.000,142.250.190.145,192.168.10.20,443,TCP,3505.0,BENIGN
2026-03-05 10:03:37.500,142.250.190.146,192.168.10.20,80,TCP,5158.0,BENIGN
2026-03-05 10:03:39.000,142.250.190.147,192.168.10.20,443,TCP,2399.0,BENIGN
2026-03-05 10:03:40.500,142.250.190.148,192.168.10.20,80,TCP,8234.0,BENIGN
2026-03-05 10:03:42.000,142.250.190.149,192.168.10.20,443,TCP,1767.0,BENIGN
2026-03-05 10:03:43.500,142.250.190.150,192.168.10.20,80,TCP,2028.0,BENIGN
2026-03-05 10:03:45.000,142.250.190.151,192.168.10.20,443,TCP,11894.0,BENIGN
2026-03-05 10:03:46.500,142.250.190.152,192.168.10.20,80,TCP,4056.0,BENIGN
2026-03-05 10:03:48.000,142.250.190.153,192.168.10.20,443,TCP,4390.0,BENIGN
2026-03-05 10:03:49.500,142.250.190.154,192.168.10.20,80,TCP,9338.0,BENIGN
2026-03-05 10:03:51.000,142.250.190.155,192.168.10.20,443,TCP,14856.0,BENIGN
2026-03-05 10:03:52.500,142.250.190.156,192.168.10.20,80,TCP,11580.0,BENIGN
2026-03-05 10:03:54.000,142.250.190.157,192.168.10.20,443,TCP,5893.0,BENIGN
2026-03-05 10:03:55.500,142.250.190.158,192.168.10.20,80,TCP,11127.0,BENIGN
2026-03-05 10:03:57.000,142.250.190.159,192.168.10.20,443,TCP,9292.0,BENIGN
2026-03-05 10:03:58.500,142.250.190.160,192.168.10.20,80,TCP,11055.0,BENIGN
2026-03-05 10:04:00.000,142.250.190.161,192.168.10.20,443,TCP,10753.0,BENIGN
2026-03-05 10:04:01.500,142.250.190.162,192.168.10.20,80,TCP,8933.0,BENIGN
2026-03-05 10:04:03.000,142.250.190.163,192.168.10.20,443,TCP,10733.0,BENIGN
2026-03-05 10:04:04.500,142.250.190.164,192.168.10.20,80,TCP,11516.0,BENIGN
2026-03-05 10:04:06.000,142.250.190.165,192.168.10.20,443,TCP,8013.0,BENIGN
2026-03-05 10:04:07.500,142.250.190.166,192.168.10.20,80,TCP,3112.0,BENIGN
2026-03-05 10:04:09.000,142.250.190.167,192.168.10.20,443,TCP,7541.0,BENIGN
2026-03-05 10:04:10.500,142.250.190.168,192.168.10.20,80,TCP,10055.0,BENIGN
2026-03-05 10:04:12.000,142.250.190.169,192.168.10.20,443,TCP,6735.0,BENIGN
2026-03-05 10:04:13.500,142.250.190.170,192.168.10.20,80,TCP,5986.0,BENIGN
2026-03-05 10:04:15.000,142.250.190.171,192.168.10.20,443,TCP,7599.0,BENIGN
2026-03-05 10:04:16.500,142.250.190.172,192.168.10.20,80,TCP,10170.0,BENIGN
2026-03-05 10:04:18.000,142.250.190.173,192.168.10.20,443,TCP,11248.0,BENIGN
2026-03-05 10:04:19.500,142.250.190.174,192.168.10.20,80,TCP,1275.0,BENIGN
2026-03-05 10:04:21.000,142.250.190.175,192.168.10.20,443,TCP,12706.0,BENIGN
2026-03-05 10:04:22.500,142.250.190.176,192.168.10.20,80,TCP,8726.0,BENIGN
2026-03-05 10:04:24.000,142.250.190.177,192.168.10.20,443,TCP,3652.0,BENIGN
2026-03-05 10:04:25.500,142.250.190.178,192.168.10.20,80,TCP,10647.0,BENIGN
2026-03-05 10:04:27.000,142.250.190.179,192.168.10.20,443,TCP,2085.0,BENIGN
2026-03-05 10:04:28.500,142.250.190.180,192.168.10.20,80,TCP,4443.0,BENIGN
2026-03-05 10:04:30.000,142.250.190.181,192.168.10.20,443,TCP,8055.0,BENIGN
2026-03-05 10:04:31.500,142.250.190.182,192.168.10.20,80,TCP,3573.0,BENIGN
2026-03-05 10:04:33.000,142.250.190.183,192.168.10.20,443,TCP,1521.0,BENIGN
2026-03-05 10:04:34.500,142.250.190.184,192.168.10.20,80,TCP,12153.0,BENIGN
2026-03-05 10:04:36.000,142.250.190.185,192.168.10.20,443,TCP,11305.0,BENIGN
2026-03-05 10:04:37.500,142.250.190.186,192.168.10.20,80,TCP,13917.0,BENIGN
2026-03-05 10:04:39.000,142.250.190.187,192.168.10.20,443,TCP,4343.0,BENIGN
2026-03-05 10:04:40.500,142.250.190.188,192.168.10.20,80,TCP,8489.0,BENIGN
2026-03-05 10:04:42.000,142.250.190.189,192.168.10.20,443,TCP,10192.0,BENIGN
2026-03-05 10:04:43.500,142.250.190.190,192.168.10.20,80,TCP,13490.0,BENIGN
2026-03-05 10:04:45.000,142.250.190.191,192.168.10.20,443,TCP,7373.0,BENIGN
2026-03-05 10:04:46.500,142.250.190.192,192.168.10.20,80,TCP,6175.0,BENIGN
2026-03-05 10:04:48.000,142.250.190.193,192.168.10.20,443,TCP,661.0,BENIGN
2026-03-05 10:04:49.500,142.250.190.194,192.168.10.20,80,TCP,4797.0,BENIGN
2026-03-05 10:04:51.000,142.250.190.195,192.168.10.20,443,TCP,10673.0,BENIGN
2026-03-05 10:04:52.500,142.250.190.196,192.168.10.20,80,TCP,1495.0,BENIGN
2026-03-05 10:04:54.000,142.250.190.197,192.168.10.20,443,TCP,13603.0,BENIGN
2026-03-05 10:04:55.500,142.250.190.198,192.168.10.20,80,TCP,12034.0,BENIGN
2026-03-05 10:04:57.000,142.250.190.199,192.168.10.20,443,TCP,13243.0,BENIGN
2026-03-05 10:04:58.500,142.250.190.200,192.168.10.20,80,TCP,8129.0,BENIGN
2026-03-05 10:05:00.000,142.250.190.1,192.168.10.20,443,TCP,12490.0,BENIGN
2026-03-05 10:05:01.500,142.250.190.2,192.168.10.20,80,TCP,9967.0,BENIGN
2026-03-05 10:05:03.000,142.250.190.3,192.168.10.20,443,TCP,1516.0,BENIGN
2026-03-05 10:05:04.500,142.250.190.4,192.168.10.20,80,TCP,8369.0,BENIGN
2026-03-05 10:05:06.000,142.250.190.5,192.168.10.20,443,TCP,6939.0,BENIGN
2026-03-05 10:05:07.500,142.250.190.6,192.168.10.20,80,TCP,8392.0,BENIGN
2026-03-05 10:05:09.000,142.250.190.7,192.168.10.20,443,TCP,7363.0,BENIGN
2026-03-05 10:05:10.500,142.250.190.8,192.168.10.20,80,TCP,8416.0,BENIGN
2026-03-05 10:05:12.000,142.250.190.9,192.168.10.20,443,TCP,9029.0,BENIGN
2026-03-05 10:05:13.500,142.250.190.10,192.168.10.20,80,TCP,1378.0,BENIGN
2026-03-05 10:05:15.000,142.250.190.11,192.168.10.20,443,TCP,9768.0,BENIGN
2026-03-05 10:05:16.500,142.250.190.12,192.168.10.20,80,TCP,5387.0,BENIGN
2026-03-05 10:05:18.000,142.250.190.13,192.168.10.20,443,TCP,12685.0,BENIGN
2026-03-05 10:05:19.500,142.250.190.14,192.168.10.20,80,TCP,5359.0,BENIGN
2026-03-05 10:05:21.000,142.250.190.15,192.168.10.20,443,TCP,6831.0,BENIGN
2026-03-05 10:05:22.500,142.250.190.16,192.168.10.20,80,TCP,9071.0,BENIGN
2026-03-05 10:05:24.000,142.250.190.17,192.168.10.20,443,TCP,9184.0,BENIGN
2026-03-05 10:05:25.500,142.250.190.18,192.168.10.20,80,TCP,7708.0,BENIGN
2026-03-05 10:05:27.000,142.250.190.19,192.168.10.20,443,TCP,5776.0,BENIGN
2026-03-05 10:05:28.500,142.250.190.20,192.168.10.20,80,TCP,2562.0,BENIGN
2026-03-05 10:05:30.000,142.250.190.21,192.168.10.20,443,TCP,12576.0,BENIGN
2026-03-05 10:05:31.500,142.250.190.22,192.168.10.20,80,TCP,564.0,BENIGN
2026-03-05 10:05:33.000,142.250.190.23,192.168.10.20,443,TCP,8506.0,BENIGN
2026-03-05 10:05:34.500,142.250.190.24,192.168.10.20,80,TCP,3068.0,BENIGN
2026-03-05 10:05:36.000,142.250.190.25,192.168.10.20,443,TCP,5963.0,BENIGN
2026-03-05 10:05:37.500,142.250.190.26,192.168.10.20,80,TCP,13940.0,BENIGN
2026-03-05 10:05:39.000,142.250.190.27,192.168.10.20,443,TCP,2527.0,BENIGN
2026-03-05 10:05:40.500,142.250.190.28,192.168.10.20,80,TCP,3195.0,BENIGN
2026-03-05 10:05:42.000,142.250.190.29,192.168.10.20,443,TCP,10187.0,BENIGN
2026-03-05 10:05:43.500,142.250.190.30,192.168.10.20,80,TCP,5758.0,BENIGN
2026-03-05 10:05:45.000,142.250.190.31,192.168.10.20,443,TCP,6118.0,BENIGN
2026-03-05 10:05:46.500,142.250.190.32,192.168.10.20,80,TCP,7236.0,BENIGN
2026-03-05 10:05:48.000,142.250.190.33,192.168.10.20,443,TCP,891.0,BENIGN
2026-03-05 10:05:49.500,142.250.190.34,192.168.10.20,80,TCP,14486.0,BENIGN
2026-03-05 10:05:51.000,142.250.190.35,192.168.10.20,443,TCP,13206.0,BENIGN
2026-03-05 10:05:52.500,142.250.190.36,192.168.10.20,80,TCP,13166.0,BENIGN
2026-03-05 10:05:54.000,142.250.190.37,192.168.10.20,443,TCP,6392.0,BENIGN
2026-03-05 10:05:55.500,142.250.190.38,192.168.10.20,80,TCP,4061.0,BENIGN
2026-03-05 10:05:57.000,142.250.190.39,192.168.10.20,443,TCP,10970.0,BENIGN
2026-03-05 10:05:58.500,142.250.190.40,192.168.10.20,80,TCP,6684.0,BENIGN
2026-03-05 10:06:00.000,142.250.190.41,192.168.10.20,443,TCP,3599.0,BENIGN
2026-03-05 10:06:01.500,142.250.190.42,192.168.10.20,80,TCP,6778.0,BENIGN
2026-03-05 10:06:03.000,142.250.190.43,192.168.10.20,443,TCP,8892.0,BENIGN
2026-03-05 10:06:04.500,142.250.190.44,192.168.10.20,80,TCP,14651.0,BENIGN
2026-03-05 10:06:06.000,142.250.190.45,192.168.10.20,443,TCP,13567.0,BENIGN
2026-03-05 10:06:07.500,142.250.190.46,192.168.10.20,80,TCP,3604.0,BENIGN
2026-03-05 10:06:09.000,142.250.190.47,192.168.10.20,443,TCP,7715.0,BENIGN
2026-03-05 10:06:10.500,142.250.190.48,192.168.10.20,80,TCP,13290.0,BENIGN
2026-03-05 10:06:12.000,142.250.190.49,192.168.10.20,443,TCP,2954.0,BENIGN
2026-03-05 10:06:13.500,142.250.190.50,192.168.10.20,80,TCP,12337.0,BENIGN
2026-03-05 10:06:15.000,142.250.190.51,192.168.10.20,443,TCP,14539.0,BENIGN
2026-03-05 10:06:16.500,142.250.190.52,192.168.10.20,80,TCP,9496.0,BENIGN
2026-03-05 10:06:18.000,142.250.190.53,192.168.10.20,443,TCP,14934.0,BENIGN
2026-03-05 10:06:19.500,142.250.190.54,192.168.10.20,80,TCP,3231.0,BENIGN
2026-03-05 10:06:21.000,142.250.190.55,192.168.10.20,443,TCP,14683.0,BENIGN
2026-03-05 10:06:22.500,142.250.190.56,192.168.10.20,80,TCP,11465.0,BENIGN
2026-03-05 10:06:24.000,142.250.190.57,192.168.10.20,443,TCP,8654.0,BENIGN
2026-03-05 10:06:25.500,142.250.190.58,192.168.10.20,80,TCP,10262.0,BENIGN
2026-03-05 10:06:27.000,142.250.190.59,192.168.10.20,443,TCP,5556.0,BENIGN
2026-03-05 10:06:28.500,142.250.190.60,192.168.10.20,80,TCP,8610.0,BENIGN
2026-03-05 10:06:30.000,142.250.190.61,192.168.10.20,443,TCP,14273.0,BENIGN
2026-03-05 10:06:31.500,142.250.190.62,192.168.10.20,80,TCP,11382.0,BENIGN
2026-03-05 10:06:33.000,142.250.190.63,192.168.10.20,443,TCP,4340.0,BENIGN
2026-03-05 10:06:34.500,142.250.190.64,192.168.10.20,80,TCP,1528.0,BENIGN
2026-03-05 10:06:36.000,142.250.190.65,192.168.10.20,443,TCP,7885.0,BENIGN
2026-03-05 10:06:37.500,142.250.190.66,192.168.10.20,80,TCP,1002.0,BENIGN
2026-03-05 10:06:39.000,142.250.190.67,192.168.10.20,443,TCP,7410.0,BENIGN
2026-03-05 10:06:40.500,142.250.190.68,192.168.10.20,80,TCP,13185.0,BENIGN
2026-03-05 10:06:42.000,142.250.190.69,192.168.10.20,443,TCP,9562.0,BENIGN
2026-03-05 10:06:43.500,142.250.190.70,192.168.10.20,80,TCP,7438.0,BENIGN
2026-03-05 10:06:45.000,142.250.190.71,192.168.10.20,443,TCP,4988.0,BENIGN
2026-03-05 10:06:46.500,142.250.190.72,192.168.10.20,80,TCP,706.0,BENIGN
2026-03-05 10:06:48.000,142.250.190.73,192.168.10.20,443,TCP,5634.0,BENIGN
2026-03-05 10:06:49.500,142.250.190.74,192.168.10.20,80,TCP,6477.0,BENIGN
2026-03-05 10:06:51.000,142.250.190.75,192.168.10.20,443,TCP,8221.0,BENIGN
2026-03-05 10:06:52.500,142.250.190.76,192.168.10.20,80,TCP,7535.0,BENIGN
2026-03-05 10:06:54.000,142.250.190.77,192.168.10.20,443,TCP,1984.0,BENIGN
2026-03-05 10:06:55.500,142.250.190.78,192.168.10.20,80,TCP,8358.0,BENIGN
2026-03-05 10:06:57.000,142.250.190.79,192.168.10.20,443,TCP,1363.0,BENIGN
2026-03-05 10:06:58.500,142.250.190.80,192.168.10.20,80,TCP,3290.0,BENIGN
2026-03-05 10:07:00.000,142.250.190.81,192.168.10.20,443,TCP,7908.0,BENIGN
2026-03-05 10:07:01.500,142.250.190.82,192.168.10.20,80,TCP,9255.0,BENIGN
2026-03-05 10:07:03.000,142.250.190.83,192.168.10.20,443,TCP,5616.0,BENIGN
2026-03-05 10:07:04.500,142.250.190.84,192.168.10.20,80,TCP,12883.0,BENIGN
2026-03-05 10:07:06.000,142.250.190.85,192.168.10.20,443,TCP,6519.0,BENIGN
2026-03-05 10:07:07.500,142.250.190.86,192.168.10.20,80,TCP,2257.0,BENIGN
2026-03-05 10:07:09.000,142.250.190.87,192.168.10.20,443,TCP,8074.0,BENIGN
2026-03-05 10:07:10.500,142.250.190.88,192.168.10.20,80,TCP,6874.0,BENIGN
2026-03-05 10:07:12.000,142.250.190.89,192.168.10.20,443,TCP,7392.0,BENIGN
2026-03-05 10:07:13.500,142.250.190.90,192.168.10.20,80,TCP,2178.0,BENIGN
2026-03-05 10:07:15.000,142.250.190.91,192.168.10.20,443,TCP,3742.0,BENIGN
